Wells,x,y,TVD,INL,XLN,attr1,attr2,attr3,attr4,WellAttr
3103,569470.456,6141398.207,2234.831,96.92828,507.81824,-16.18146676,6.456864936,0.665910545,253.9770994,166.6199413
3103,569469.1329,6141398.65,2234.95,96.946,507.765316,-17.82894306,6.505935035,0.665917611,253.9690862,166.382075
3103,569469.1329,6141398.65,2234.951,96.946,507.765316,-17.82868601,6.506044435,0.665917994,253.9688779,166.3821192
3103,569468.0956,6141399.007,2235.02,96.96028,507.723824,-19.14704753,6.543807195,0.665915438,253.9673647,166.1948092
3103,569468.0956,6141399.007,2235.021,96.96028,507.723824,-19.14530039,6.543881873,0.665916323,253.9671705,166.1952049
3103,569466.964,6141399.397,2235.1,96.97588,507.67856,-20.54865478,6.584321955,0.665942405,253.9639605,166.0045245
3103,569466.964,6141399.397,2235.101,96.97588,507.67856,-20.54697956,6.584381613,0.665943306,253.9637637,166.0049051
3103,569465.4552,6141399.917,2235.2,96.99668,507.618208,-22.5182254,6.637796308,0.665972359,253.9580296,165.7366033
3103,569465.4552,6141399.917,2235.201,96.99668,507.618208,-22.51665139,6.637834623,0.665973286,253.9578301,165.7369625
3103,569463.4748,6141400.6,2235.34,97.024,507.538992,-24.40525437,6.682449909,0.666055385,253.909632,165.4657358
3103,569463.4748,6141400.6,2235.341,97.024,507.538992,-24.4039314,6.682467698,0.66605632,253.9094368,165.466051
3103,569462.5318,6141400.925,2235.4,97.037,507.501272,-25.24633757,6.699388143,0.666087978,253.88596,165.3419314
3103,569462.5318,6141400.925,2235.401,97.037,507.501272,-25.24514232,6.69939696,0.666088916,253.8857674,165.3422247
3103,569461.8717,6141401.152,2235.45,97.04608,507.474868,-25.81931575,6.710269507,0.666117133,253.8680672,165.2581375
3103,569461.8717,6141401.152,2235.451,97.04608,507.474868,-25.81821016,6.710272138,0.666118074,253.8678764,165.2584155
3103,569460.8344,6141401.51,2235.52,97.0604,507.433376,-26.71769091,6.725658499,0.666153124,253.8418816,165.1250606
3103,569460.8344,6141401.51,2235.521,97.0604,507.433376,-26.71672686,6.725651578,0.66615407,253.8416937,165.1253146
3103,569459.9861,6141401.804,2235.57,97.07216,507.399444,-27.447292,6.736889272,0.666174153,253.8220662,165.0155211
3103,569459.9861,6141401.804,2235.571,97.07216,507.399444,-27.44644429,6.736874693,0.666175103,253.8218807,165.0157556
3103,569458.7641,6141402.246,2235.62,97.08984,507.350564,-28.47687178,6.751972387,0.666181033,253.7973002,164.8573842
3103,569458.7641,6141402.246,2235.621,97.08984,507.350564,-28.47619447,6.751947116,0.66618199,253.7971181,164.8575903
3103,569457.9181,6141402.552,2235.66,97.10208,507.316724,-29.16817269,6.76105534,0.666189139,253.7793946,164.7509314
3103,569457.9181,6141402.552,2235.661,97.10208,507.316724,-29.16761387,6.761022836,0.666190102,253.779215,164.751118
3103,569456.4141,6141403.096,2235.72,97.12384,507.256564,-30.36700551,6.775173407,0.666189403,253.749993,164.5634563
3103,569456.4141,6141403.096,2235.721,97.12384,507.256564,-30.36665841,6.775128386,0.666190377,253.7498177,164.5636082
3103,569454.534,6141403.776,2235.8,97.15104,507.18136,-31.79777154,6.788466063,0.666188823,253.7131264,164.3367612
3103,569454.534,6141403.776,2235.801,97.15104,507.18136,-31.79769102,6.788406008,0.666189814,253.7129566,164.33687
3103,569452.56,6141404.49,2235.88,97.1796,507.1024,-33.22182483,6.797877646,0.666178074,253.6760096,164.1063078
3103,569452.56,6141404.49,2235.881,97.1796,507.1024,-33.22202648,6.797802542,0.666179087,253.6758455,164.1063716
3103,569451.244,6141404.966,2235.94,97.19864,507.04976,-34.12882052,6.800985453,0.6661746,253.6507043,163.9574394
3103,569451.244,6141404.966,2235.941,97.19864,507.04976,-34.1292116,6.800900734,0.666175628,253.650544,163.9574735
3103,569448.6209,6141405.947,2235.99,97.23788,506.944836,-33.41145813,6.741715448,0.666133918,252.4538497,163.2121437
3103,569448.6209,6141405.947,2235.991,97.23788,506.944836,-33.41211687,6.741641588,0.666134928,252.4536947,163.2121435
3103,569447.5913,6141406.335,2236.01,97.2534,506.903652,-32.32676094,6.691609293,0.66613743,251.4423717,162.6642357
3103,569447.5913,6141406.335,2236.011,97.2534,506.903652,-32.32748198,6.691549744,0.666138414,251.4422175,162.6642295
3103,569446.6553,6141406.688,2236.02,97.26752,506.866212,-31.36572459,6.644482375,0.666135419,250.4261477,162.0971599
3103,569446.6553,6141406.688,2236.021,97.26752,506.866212,-31.36650073,6.644435627,0.666136378,250.4259941,162.0971476
3103,569446.0936,6141406.9,2236.03,97.276,506.843744,-30.80610519,6.615044243,0.666139379,249.7708262,161.7252067
3103,569446.0936,6141406.9,2236.031,97.276,506.843744,-30.8069137,6.61500508,0.666140323,249.7706728,161.7251904
3103,569444.4088,6141407.535,2236.06,97.3014,506.776352,-29.1931465,6.522577118,0.666156771,247.6043458,160.4676041
3103,569444.4088,6141407.535,2236.061,97.3014,506.776352,-29.19404875,6.522560267,0.666157668,247.6041926,160.4675743
3103,569442.6304,6141408.206,2236.09,97.32824,506.705216,-27.5929325,6.418138783,0.666182528,244.9893514,158.9084145
3103,569442.6304,6141408.206,2236.091,97.32824,506.705216,-27.59392854,6.418144782,0.666183374,244.9891977,158.9083682
3103,569441.9752,6141408.453,2236.1,97.33812,506.679008,-27.02945615,6.377847811,0.666193438,243.9414132,158.2741473
3103,569441.9752,6141408.453,2236.101,97.33812,506.679008,-27.03048536,6.377862043,0.666194265,243.9412592,158.2740944
3103,569441.1335,6141408.772,2236.11,97.35088,506.64534,-26.32214324,6.324546513,0.666207037,242.5263961,157.4108897
3103,569441.1335,6141408.772,2236.111,97.35088,506.64534,-26.32321415,6.324571186,0.666207839,242.5262414,157.4108279
3103,569439.734,6141409.309,2236.12,97.37236,506.58936,-25.18525393,6.231759066,0.666229642,239.9970776,155.8517314
3103,569439.734,6141409.309,2236.121,97.37236,506.58936,-25.18639213,6.23180077,0.666230401,239.9969215,155.8516539
3103,569439.2675,6141409.488,2236.12,97.37952,506.5707,-24.81688865,6.199554391,0.666236201,239.1073383,155.2989531
3103,569439.2675,6141409.488,2236.121,97.37952,506.5707,-24.81804851,6.19960167,0.666236945,239.1071816,155.29887
3103,569437.868,6141410.025,2236.13,97.401,506.51472,-23.76652145,6.099997509,0.666267962,236.2950864,153.539693
3103,569437.868,6141410.025,2236.131,97.401,506.51472,-23.76774406,6.100061209,0.666268662,236.2949277,153.5395928
3103,569436.7483,6141410.454,2236.13,97.41816,506.469932,-22.96321243,6.01611304,0.666292886,233.8947659,152.025467
3103,569436.7483,6141410.454,2236.131,97.41816,506.469932,-22.96448274,6.016189544,0.66629355,233.8946052,152.0253525
3103,569435.1622,6141411.063,2236.14,97.44252,506.406488,-21.90750033,5.892308401,0.666342681,230.2580906,149.7128109
3103,569435.1622,6141411.063,2236.141,97.44252,506.406488,-21.9088346,5.892402548,0.666343292,230.2579265,149.712675
3103,569433.4828,6141411.707,2236.15,97.46828,506.339312,-20.87990011,5.754028266,0.666404527,226.1122114,147.0534566
3103,569433.4828,6141411.707,2236.151,97.46828,506.339312,-20.88129726,5.754140448,0.66640508,226.1120432,147.0532974
3103,569432,6141410,2236.16,97.4,506.28,-21.21125385,5.723046733,0.666343822,228.049984,148.2534108
3103,569432,6141410,2236.161,97.4,506.28,-21.21252321,5.723168466,0.66634438,228.0498064,148.253277
3103,569430.2117,6141412.949,2236.2,97.51796,506.208468,-19.19595458,5.46849098,0.666565473,217.1895462,141.260769
3103,569430.2117,6141412.949,2236.201,97.51796,506.208468,-19.19745924,5.468636374,0.666565909,217.1893678,141.2605628
3103,569428.9949,6141413.406,2236.23,97.53624,506.159796,-18.67922526,5.357711315,0.666636835,213.5903521,138.9007776
3103,569428.9949,6141413.406,2236.231,97.53624,506.159796,-18.68076485,5.357868423,0.666637226,213.5901693,138.900554
3103,569427.8717,6141413.829,2236.25,97.55316,506.114868,-18.23321379,5.251153464,0.66670262,210.1261988,136.619457
3103,569427.8717,6141413.829,2236.251,97.55316,506.114868,-18.23478347,5.251321086,0.666702968,210.1260115,136.6192172
3103,569426.5612,6141414.322,2236.28,97.57288,506.062448,-17.7757027,5.124240729,0.666785127,205.915057,133.8321538
3103,569426.5612,6141414.322,2236.281,97.57288,506.062448,-17.77730475,5.124420251,0.666785425,205.9148641,133.8318954
3103,569425.1572,6141414.85,2236.31,97.594,506.006288,-17.34443389,4.983460472,0.666876695,201.2016649,130.6963017
3103,569425.1572,6141414.85,2236.311,97.594,506.006288,-17.34606735,4.983652306,0.666876938,201.2014657,130.6960239
3103,569424.2212,6141415.202,2236.33,97.60808,505.968848,-17.63824251,4.960954494,0.666908993,200.0629635,129.8683765
3103,569424.2212,6141415.202,2236.331,97.60808,505.968848,-17.63958651,4.961137899,0.666909206,200.0626448,129.8680669
3103,569422.8172,6141415.73,2236.37,97.6292,505.912688,-18.27578275,4.953873439,0.666942712,199.2102341,129.1726233
3103,569422.8172,6141415.73,2236.371,97.6292,505.912688,-18.27660303,4.954037656,0.66694288,199.2096344,129.1722135
3103,569421.9742,6141416.044,2236.39,97.64176,505.878968,-18.6642017,4.950725618,0.666957225,198.8472019,128.8525848
3103,569421.9742,6141416.044,2236.391,97.64176,505.878968,-18.66470983,4.950877361,0.666957366,198.8463929,128.8520861
3103,569420.6624,6141416.533,2236.44,97.66132,505.826496,-19.28508986,4.950610131,0.666974676,198.4585991,128.4713623
3103,569420.6624,6141416.533,2236.441,97.66132,505.826496,-19.28511599,4.950741037,0.666974774,198.4574032,128.4706817
3103,569419.8191,6141416.847,2236.46,97.67388,505.792764,-19.68857926,4.950130619,0.666979619,198.3446124,128.3144281
3103,569419.8191,6141416.847,2236.461,97.67388,505.792764,-19.68829791,4.950247214,0.666979687,198.3431287,128.3136027
3103,569418.0387,6141417.51,2236.52,97.7004,505.721548,-20.55154646,4.954029918,0.66697837,198.3766081,128.1644564
3103,569418.0387,6141417.51,2236.521,97.7004,505.721548,-20.55062212,4.954113948,0.666978377,198.3744159,128.1632527
3103,569416.2584,6141418.173,2236.58,97.72692,505.650336,-21.43015397,4.960966692,0.666958619,198.787343,128.2631781
3103,569416.2584,6141418.173,2236.581,97.72692,505.650336,-21.42859504,4.961014965,0.666958563,198.7843056,128.2614975
3103,569415.5088,6141418.452,2236.61,97.73808,505.620352,-21.79648295,4.964816998,0.666944282,199.051679,128.3661904
3103,569415.5088,6141418.452,2236.611,97.73808,505.620352,-21.79465931,4.964849262,0.666944198,199.048245,128.3642794
3103,569414.197,6141418.941,2236.65,97.75764,505.56788,-22.4679445,4.972029453,0.6669121,199.7011669,128.6642566
3103,569414.197,6141418.941,2236.651,97.75764,505.56788,-22.46566126,4.972032329,0.666911968,199.6969799,128.6618998
3103,569413.3537,6141419.255,2236.68,97.7702,505.534148,-22.8959148,4.977270259,0.6668854,200.1965358,128.9080521
3103,569413.3537,6141419.255,2236.681,97.7702,505.534148,-22.89333846,4.977253331,0.666885236,200.1918258,128.9053803
3103,569411.3881,6141419.99,2236.73,97.7996,505.455524,-23.97321009,4.991668516,0.666810557,201.7304292,129.7133353
3103,569411.3881,6141419.99,2236.731,97.7996,505.455524,-23.96995822,4.991602592,0.666810318,201.7243785,129.7098403
3103,569409.1417,6141420.83,2236.79,97.8332,505.365668,-25.25197144,5.011182052,0.666697467,203.9497736,130.9336727
3103,569409.1417,6141420.83,2236.791,97.8332,505.365668,-25.24796007,5.011055345,0.666697137,203.9419858,130.9290865
3103,569408.112,6141421.215,2236.81,97.8486,505.32448,-25.89099165,5.022168679,0.666638613,205.1928666,131.634147
3103,569408.112,6141421.215,2236.811,97.8486,505.32448,-25.8866366,5.022012406,0.666638241,205.1842095,131.6290063
3103,569405.9592,6141422.02,2236.87,97.8808,505.238368,-27.19373929,5.043882898,0.666489025,207.9492743,133.2044795
3103,569405.9592,6141422.02,2236.871,97.8808,505.238368,-27.18867481,5.04366134,0.666488562,207.9386514,133.1980706
3103,569404.836,6141422.44,2236.9,97.8976,505.19344,-27.9024002,5.055888786,0.666400471,209.5537942,134.1279549
3103,569404.836,6141422.44,2236.901,97.8976,505.19344,-27.89697044,5.055631306,0.66639996,209.542066,134.1208251
3103,569403.7125,6141422.859,2236.92,97.91436,505.1485,-28.68480586,5.07103771,0.666309909,211.3874799,135.1929776
3103,569403.7125,6141422.859,2236.921,97.91436,505.1485,-28.67901393,5.070743053,0.666309349,211.3745927,135.1850859
3103,569402.5869,6141423.274,2236.92,97.93096,505.103476,-29.61218763,5.09377461,0.666224909,213.6245883,136.5086143
3103,569402.5869,6141423.274,2236.921,97.93096,505.103476,-29.60603551,5.093441571,0.666224299,213.6104915,136.4999202
3103,569400.0543,6141424.209,2236.92,97.96836,505.002172,-31.83830986,5.153406291,0.666016496,219.2630444,139.8546947
3103,569400.0543,6141424.209,2236.921,97.96836,505.002172,-31.8313596,5.152982231,0.666015771,219.2460264,139.8440419
3103,569397.6154,6141425.108,2236.92,98.00432,504.904616,-31.03131366,5.231528441,0.666041983,221.5333291,141.6189018
3103,569397.6154,6141425.108,2236.921,98.00432,504.904616,-31.02489361,5.231114751,0.666041261,221.5159095,141.6078977
3103,569395.458,6141425.904,2236.92,98.03616,504.81832,-29.2002789,5.333735155,0.666207596,223.4535665,143.3918236
3103,569395.458,6141425.904,2236.921,98.03616,504.81832,-29.19431714,5.333367191,0.66620695,223.4373106,143.3815896
3103,569394.8952,6141426.112,2236.92,98.04448,504.795808,-28.71787897,5.35874003,0.666247771,223.8951643,143.8105812
3103,569394.8952,6141426.112,2236.921,98.04448,504.795808,-28.71203863,5.358383678,0.666247146,223.8792052,143.800542
3103,569392.8299,6141426.871,2236.87,98.07484,504.713196,-27.20397047,5.460155263,0.666411203,226.0461433,145.6574118
3103,569392.8299,6141426.871,2236.871,98.07484,504.713196,-27.19858185,5.459840314,0.666410654,226.0312453,145.648059
3103,569392.0787,6141427.147,2236.84,98.08588,504.683148,-26.6974793,5.497289791,0.666470653,226.8922928,146.3605742
3103,569392.0787,6141427.147,2236.841,98.08588,504.683148,-26.69225752,5.496989457,0.666470131,226.8777711,146.3514622
3103,569389.6372,6141428.044,2236.77,98.12176,504.585488,-24.82924044,5.596736584,0.666624541,228.8237294,148.1031353
3103,569389.6372,6141428.044,2236.771,98.12176,504.585488,-24.82457025,5.596482117,0.666624112,228.8103948,148.0947808
3103,569388.2287,6141428.561,2236.73,98.14244,504.529148,-23.69788176,5.64540733,0.666696127,229.6519351,148.9103282
3103,569388.2287,6141428.561,2236.731,98.14244,504.529148,-23.69353623,5.645178181,0.666695753,229.6392602,148.9023914
3103,569386.9141,6141429.044,2236.69,98.16176,504.476564,-22.61746686,5.685843389,0.66675254,230.2744752,149.558235
3103,569386.9141,6141429.044,2236.691,98.16176,504.476564,-22.61342871,5.685637128,0.666752218,230.2623999,149.5506756
3103,569385.9751,6141429.389,2236.66,98.17556,504.439004,-21.82927705,5.711690052,0.666786334,230.6268678,149.9569841
3103,569385.9751,6141429.389,2236.661,98.17556,504.439004,-21.825461,5.711499695,0.66678605,230.615211,149.9496868
3103,569385.3178,6141429.631,2236.64,98.18524,504.412712,-21.26213707,5.727961179,0.666806258,230.8077295,150.1920479
3103,569385.3178,6141429.631,2236.641,98.18524,504.412712,-21.25847781,5.727781741,0.666806,230.7963612,150.1849306
3103,569383.7201,6141430.207,2236.58,98.20828,504.348804,-19.89248617,5.763695063,0.666844225,231.1925629,150.7180829
3103,569383.7201,6141430.207,2236.581,98.20828,504.348804,-19.8892107,5.763541289,0.666844032,231.1818728,150.711386
3103,569382.8741,6141430.511,2236.55,98.22044,504.314964,-19.13711225,5.779069072,0.666856619,231.2704599,150.9127846
3103,569382.8741,6141430.511,2236.551,98.22044,504.314964,-19.1340423,5.778928454,0.666856461,231.2601192,150.9063029
3103,569381.8401,6141430.883,2236.51,98.23532,504.273604,-18.19964957,5.795297853,0.666865363,231.2997573,151.10538
3103,569381.8401,6141430.883,2236.511,98.23532,504.273604,-18.19683316,5.795172919,0.666865248,231.2898351,151.0991549
3103,569380.8061,6141431.255,2236.47,98.2502,504.232244,-17.23463354,5.808191741,0.666866273,231.2186885,151.2246475
3103,569380.8061,6141431.255,2236.471,98.2502,504.232244,-17.23207319,5.808082053,0.666866201,231.2091751,151.2186715
3103,569380.242,6141431.458,2236.45,98.25832,504.20968,-16.69198838,5.81365357,0.666863361,231.1113587,151.2485273
3103,569380.242,6141431.458,2236.451,98.25832,504.20968,-16.68956878,5.813552015,0.666863313,231.1020645,151.2426843
3103,569379.678,6141431.66,2236.43,98.2664,504.18712,-16.14245272,5.818182278,0.666858153,230.9735069,151.2520824
3103,569379.678,6141431.66,2236.431,98.2664,504.18712,-16.14017446,5.818088716,0.666858129,230.9644283,151.2463697
3103,569378.362,6141432.134,2236.39,98.28536,504.13448,-14.81428147,5.82462239,0.666837419,230.4704127,151.142906
3103,569378.362,6141432.134,2236.391,98.28536,504.13448,-14.8123363,5.824546992,0.666837451,230.4618276,151.1374896
3103,569377.046,6141432.607,2236.34,98.30428,504.08184,-13.46416153,5.826915266,0.666804023,229.8873882,150.979151
3103,569377.046,6141432.607,2236.341,98.30428,504.08184,-13.46255337,5.826857316,0.666804112,229.8792805,150.9740183
3103,569375.1625,6141433.274,2236.28,98.33096,504.0065,-11.44760157,5.821354638,0.666735681,228.687677,150.5077499
3103,569375.1625,6141433.274,2236.281,98.33096,504.0065,-11.44648121,5.821320375,0.666735853,228.6802215,150.5029993
3103,569373.1759,6141433.955,2236.24,98.3582,503.927036,-11.1620518,5.748488091,0.666746527,225.9958844,148.7402342
3103,569373.1759,6141433.955,2236.241,98.3582,503.927036,-11.16115002,5.748456368,0.666746834,225.989249,148.7360255
3103,569372.4191,6141434.214,2236.23,98.36856,503.896764,-11.1301819,5.718799262,0.666753783,224.9257247,148.0238334
3103,569372.4191,6141434.214,2236.231,98.36856,503.896764,-11.12934802,5.718767964,0.66675414,224.9193956,148.0198288
3103,569370.9054,6141434.732,2236.2,98.38928,503.836216,-11.10552351,5.660250716,0.666762288,222.8980036,146.6579633
3103,569370.9054,6141434.732,2236.201,98.38928,503.836216,-11.10481621,5.660220601,0.666762742,222.8922673,146.6543541
3103,569369.9594,6141435.056,2236.19,98.40224,503.798376,-11.10508359,5.623734748,0.666770254,221.6156021,145.7920101
3103,569369.9594,6141435.056,2236.191,98.40224,503.798376,-11.10444919,5.623705598,0.666770765,221.6102228,145.7886391
3103,569368.162,6141435.672,2236.15,98.42688,503.72648,-11.16291789,5.555638505,0.666771747,219.3652051,144.2572258
3103,569368.162,6141435.672,2236.151,98.42688,503.72648,-11.16240885,5.555611671,0.666772362,219.3604756,144.2542891
3103,569367.0268,6141436.061,2236.13,98.44244,503.681072,-11.22774516,5.512916523,0.666773811,217.9675013,143.2983962
3103,569367.0268,6141436.061,2236.131,98.44244,503.681072,-11.22730636,5.512891474,0.666774487,217.9631628,143.2957212
3103,569365.5141,6141436.581,2236.12,98.46324,503.620564,-11.34598414,5.456086755,0.666787586,216.1036595,142.0157279
3103,569365.5141,6141436.581,2236.121,98.46324,503.620564,-11.34562835,5.456064486,0.66678834,216.0998193,142.0133869
3103,569363.8131,6141437.168,2236.11,98.48672,503.552524,-11.53434111,5.392892734,0.66680539,214.110823,140.6314468
3103,569363.8131,6141437.168,2236.111,98.48672,503.552524,-11.53406412,5.39287414,0.666806225,214.1075117,140.6294614
3103,569362.4901,6141437.624,2236.1,98.50496,503.499604,-11.72405903,5.344345131,0.666818472,212.6495174,139.6048947
3103,569362.4901,6141437.624,2236.101,98.50496,503.499604,-11.72383248,5.344329782,0.666819364,212.6465939,139.603171
3103,569360.5055,6141438.309,2236.09,98.53236,503.42022,-12.07700833,5.272325972,0.666844738,210.5769745,138.1315061
3103,569360.5055,6141438.309,2236.091,98.53236,503.42022,-12.0768398,5.272316139,0.666845709,210.5745945,138.1301511
3103,569359.3715,6141438.7,2236.08,98.548,503.37486,-12.31759743,5.231692088,0.666856834,209.4761521,137.3361843
3103,569359.3715,6141438.7,2236.081,98.548,503.37486,-12.31745248,5.231685749,0.666857846,209.4740619,137.3350272
3103,569358.0485,6141439.156,2236.08,98.56624,503.32194,-12.63189068,5.184662777,0.666884251,208.2368969,136.4335112
3103,569358.0485,6141439.156,2236.081,98.56624,503.32194,-12.63176446,5.184660829,0.666885307,208.2351258,136.4325734
3103,569356.5375,6141439.681,2236.07,98.58724,503.2615,-13.03717936,5.131504921,0.666907203,206.9299323,135.4624472
3103,569356.5375,6141439.681,2236.071,98.58724,503.2615,-13.03706307,5.131508448,0.666908304,206.9285009,135.4617448
3103,569355.5013,6141440.05,2236.06,98.602,503.220052,-13.34145581,5.095245215,0.666920657,206.0902925,134.8274603
3103,569355.5013,6141440.05,2236.061,98.602,503.220052,-13.34133924,5.095252849,0.666921785,206.0890793,134.8269106
3103,569354.7477,6141440.319,2236.06,98.61276,503.189908,-13.57698808,5.069099232,0.666939336,205.5003808,134.3779046
3103,569354.7477,6141440.319,2236.061,98.61276,503.189908,-13.57686756,5.069109995,0.666940482,205.4993182,134.3774611
3103,569353.5231,6141440.756,2236.06,98.63024,503.140924,-13.98728858,5.026986126,0.666971272,204.5981992,133.678681
3103,569353.5231,6141440.756,2236.061,98.63024,503.140924,-13.98715487,5.027002218,0.666972446,204.5973666,133.6784013
3103,569352.0158,6141441.294,2236.05,98.65176,503.080632,-14.54066909,4.975552388,0.66700126,203.5893206,132.8719102
3103,569352.0158,6141441.294,2236.051,98.65176,503.080632,-14.54050764,4.975575455,0.667002462,203.5887461,132.8718177
3103,569350.5086,6141441.831,2236.04,98.67324,503.020344,-15.14662008,4.924682663,0.667033748,202.6816769,132.1198645
3103,569350.5086,6141441.831,2236.041,98.67324,503.020344,-15.14641823,4.924713152,0.667034972,202.6813331,132.1199433
3103,569349.5666,6141442.167,2236.04,98.68668,502.982664,-15.18961929,4.8989378,0.667024406,202.3904631,131.898784
3103,569349.5666,6141442.167,2236.041,98.68668,502.982664,-15.18939007,4.898974478,0.667025611,202.3901898,131.8989155
3103,569348.342,6141442.604,2236.03,98.70416,502.93368,-14.68851475,4.874363972,0.666935366,202.3729246,131.9562387
3103,569348.342,6141442.604,2236.031,98.70416,502.93368,-14.68826014,4.874410371,0.666936499,202.3726484,131.9563646
3103,569347.871,6141442.772,2236.03,98.71088,502.91484,-14.48861352,4.865364799,0.666903034,202.3648578,131.9798287
3103,569347.871,6141442.772,2236.031,98.71088,502.91484,-14.48835123,4.865414781,0.666904139,202.3645806,131.979952
3103,569347.0233,6141443.074,2236.03,98.72296,502.880932,-14.12009938,4.849605463,0.666841041,202.3499566,132.0236582
3103,569347.0233,6141443.074,2236.031,98.72296,502.880932,-14.11982624,4.849661675,0.666842097,202.349678,132.0237761
3103,569346.2697,6141443.342,2236.03,98.73368,502.850788,-13.78310256,4.836067211,0.666781833,202.3362955,132.0641018
3103,569346.2697,6141443.342,2236.031,98.73368,502.850788,-13.78282293,4.836128723,0.666782845,202.336016,132.0642142
3103,569344.3857,6141444.012,2236.03,98.76048,502.775428,-12.9015228,4.80414744,0.66661695,202.3004803,132.1714324
3103,569344.3857,6141444.012,2236.031,98.76048,502.775428,-12.90123998,4.804221246,0.666617854,202.3001995,132.1715281
3103,569343.5379,6141444.313,2236.03,98.77252,502.741516,-12.48674937,4.79068299,0.666534913,202.2835798,132.2226029
3103,569343.5379,6141444.313,2236.031,98.77252,502.741516,-12.48647115,4.790761878,0.666535768,202.283299,132.2226896
3103,569342.8784,6141444.548,2236.03,98.78192,502.715136,-12.15601544,4.780591111,0.66646769,202.2701154,132.2637115
3103,569342.8784,6141444.548,2236.031,98.78192,502.715136,-12.15574343,4.780673767,0.666468507,202.2698347,132.2637907
3103,569341.3712,6141445.084,2236.02,98.80336,502.654848,-11.37730155,4.757890713,0.666295688,202.2410276,132.3610756
3103,569341.3712,6141445.084,2236.021,98.80336,502.654848,-11.37705226,4.757981344,0.666296421,202.2407481,132.3611356
3103,569339.7698,6141445.653,2236.02,98.82612,502.590792,-10.50793715,4.736588497,0.666104759,202.2054561,132.4715556
3103,569339.7698,6141445.653,2236.021,98.82612,502.590792,-10.50772502,4.736686639,0.666105404,202.205179,132.4715921
3103,569339.2988,6141445.821,2236.02,98.83284,502.571952,-10.24428332,4.730703526,0.666045241,202.1946742,132.5053122
3103,569339.2988,6141445.821,2236.021,98.83284,502.571952,-10.2440847,4.730803692,0.666045859,202.194398,132.5053411
3103,569338.0742,6141446.256,2236.02,98.85024,502.522968,-9.543123892,4.71620982,0.665883585,202.1659173,132.5954927
3103,569338.0742,6141446.256,2236.021,98.85024,502.522968,-9.542965748,4.71631484,0.665884136,202.165644,132.5955007
3103,569336.0921,6141446.95,2236.02,98.878,502.443684,-8.362936893,4.695179589,0.665601482,202.1171278,132.7482848
3103,569336.0921,6141446.95,2236.021,98.878,502.443684,-8.362860186,4.695291199,0.665601926,202.1168607,132.7482555
3103,569334.3929,6141447.544,2236.02,98.90176,502.375716,-7.303076328,4.679543756,0.66533885,202.073219,132.8865247
3103,569334.3929,6141447.544,2236.021,98.90176,502.375716,-7.303085481,4.679659825,0.665339204,202.0729586,132.8864596
3103,569333.7321,6141447.775,2236.02,98.911,502.349284,-6.878810056,4.674060216,0.66523151,202.055627,132.9420709
3103,569333.7321,6141447.775,2236.021,98.911,502.349284,-6.878856614,4.674177723,0.665231829,202.0553696,132.941991
3103,569332.5048,6141448.204,2236.02,98.92816,502.300192,-6.072865191,4.664762561,0.665024419,202.0221859,133.0478273
3103,569332.5048,6141448.204,2236.021,98.92816,502.300192,-6.072987181,4.664882302,0.665024673,202.0219345,133.0477187
3103,569331.1832,6141448.666,2236.02,98.94664,502.247328,-5.178842117,4.656040483,0.664790166,201.9850602,133.1653972
3103,569331.1832,6141448.666,2236.021,98.94664,502.247328,-5.179054007,4.65616199,0.664790351,201.984816,133.1652558
3103,569330.2392,6141448.996,2236.02,98.95984,502.209568,-4.523662289,4.650629255,0.664615704,201.9578337,133.2516489
3103,569330.2392,6141448.996,2236.021,98.95984,502.209568,-4.523943899,4.650751619,0.664615841,201.9575952,133.251483
3103,569329.2008,6141449.359,2236.02,98.97436,502.168032,-3.786994758,4.645465025,0.664416925,201.9272029,133.3486487
3103,569329.2008,6141449.359,2236.021,98.97436,502.168032,-3.787358359,4.645587942,0.664417008,201.9269711,133.3484548
3103,569328.7288,6141449.524,2236.02,98.98096,502.149152,-3.44661524,4.64339059,0.664324191,201.9130438,133.3934569
3103,569328.7288,6141449.524,2236.021,98.98096,502.149152,-3.447017944,4.643513623,0.664324251,201.9128151,133.3932499
3103,569328.1621,6141449.722,2236.02,98.98888,502.126484,-3.033445296,4.641123945,0.664210906,201.8958486,133.4478231
3103,569328.1621,6141449.722,2236.021,98.98888,502.126484,-3.033896451,4.641247006,0.664210937,201.8956239,133.4476002
3103,569326.8391,6141450.182,2236.02,99.00728,502.073564,-2.249027732,4.641936333,0.66397663,202.1435064,133.7340622
3103,569326.8391,6141450.182,2236.021,99.00728,502.073564,-2.249530733,4.642055302,0.663976601,202.1432246,133.7337732
3103,569326.4611,6141450.314,2236.02,99.01256,502.058444,-2.109387198,4.644857314,0.66392592,202.3469585,133.8892566
3103,569326.4611,6141450.314,2236.021,99.01256,502.058444,-2.109875033,4.644973257,0.663925876,202.3466268,133.888934
3103,569325.5161,6141450.643,2236.01,99.02572,502.020644,-1.756013854,4.652097901,0.663802118,202.8804153,134.2949823
3103,569325.5161,6141450.643,2236.011,99.02572,502.020644,-1.756459557,4.652205639,0.663802039,202.8799448,134.2945669
3103,569324.7601,6141450.906,2236.01,99.03624,501.990404,-1.759325309,4.662339537,0.663742959,203.4558127,134.665015
